customer_id,gender,age,married,state,number_of_referrals,tenure_in_months,value_deal,phone_service,multiple_lines,internet_service,internet_type,online_security,online_backup,device_protection_plan,premium_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,customer_status,churn_category,churn_reason,Customer_Status_Predicted
47327-ODI,Female,41,No,Odisha,1,0,,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,No,Mailed Check,111.11,101.94,0.0,0,47.12,149.06,Joined,Others,Others,1
99116-ODI,Female,30,No,Odisha,2,1,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.37,59.58,0.0,0,35.72,95.3,Joined,Others,Others,1
40949-JHA,Female,31,No,Jharkhand,1,1,Deal 2,Yes,No,Yes,DSL,Yes,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Mailed Check,111.27,103.7,0.0,20,0.4,124.1,Joined,Others,Others,1
94381-PUD,Male,35,Yes,Puducherry,1,2,,Yes,No,Yes,Cable,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,51.48,96.66,0.0,0,43.41,140.07,Joined,Others,Others,1
39943-UTT,Female,63,No,Uttarakhand,2,0,Deal 1,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,92.1,95.12,0.0,0,29.61,124.73,Joined,Others,Others,1
86162-CHH,Female,59,No,Chhattisgarh,3,1,,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.66,89.43,0.0,20,3.84,113.27,Joined,Others,Others,1
91982-MAH,Female,46,Yes,Maharashtra,2,1,,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Mailed Check,97.27,89.15,0.0,0,18.59,107.74,Joined,Others,Others,1
13606-BIH,Male,60,Yes,Bihar,1,0,Deal 4,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Credit Card,103.02,103.18,0.0,0,51.53,154.71,Joined,Others,Others,1
16968-WES,Male,23,Yes,West Bengal,2,2,,Yes,No,Yes,Cable,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,53.5,104.63,0.0,0,14.72,119.35,Joined,Others,Others,1
57861-JHA,Male,45,Yes,Jharkhand,4,0,Deal 2,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.39,85.37,0.0,0,45.89,131.26,Joined,Others,Others,1
15126-WES,Female,18,Yes,West Bengal,4,2,Deal 2,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Credit Card,76.59,148.99,0.0,0,24.58,173.57,Joined,Others,Others,1
33185-UTT,Male,43,No,Uttar Pradesh,1,1,Deal 1,Yes,No,Yes,DSL,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Mailed Check,76.25,76.71,0.0,0,22.17,98.88,Joined,Others,Others,1
18026-AND,Female,49,Yes,Andhra Pradesh,2,2,,Yes,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,72.06,145.92,0.0,10,45.52,201.44,Joined,Others,Others,1
91471-WES,Female,22,No,West Bengal,3,0,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,71.8,67.55,0.0,0,15.84,83.39,Joined,Others,Others,1
22226-TEL,Female,42,No,Telangana,1,0,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,23.3,24.41,0.0,0,46.42,70.83,Joined,Others,Others,1
10203-ODI,Male,18,No,Odisha,1,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.59,23.71,0.0,0,30.85,54.56,Joined,Others,Others,1
22391-GUJ,Male,45,Yes,Gujarat,8,2,,Yes,Yes,Yes,Cable,Yes,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,46.01,94.37,0.0,0,33.8,128.17,Joined,Others,Others,1
96724-HAR,Male,44,Yes,Haryana,4,1,,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,101.31,105.6,0.0,0,21.75,127.35,Joined,Others,Others,1
73185-PUD,Female,69,Yes,Puducherry,1,1,Deal 5,Yes,Yes,Yes,Cable,Yes,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,57.0,59.08,0.0,0,57.21,116.29,Joined,Others,Others,1
29404-CHH,Female,40,Yes,Chhattisgarh,2,2,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,105.41,215.04,0.0,10,7.51,232.55,Joined,Others,Others,1
52788-UTT,Female,52,Yes,Uttarakhand,2,2,Deal 1,Yes,No,Yes,Cable,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,110.97,232.55,0.0,0,6.87,239.42,Joined,Others,Others,1
85831-MAD,Male,64,No,Madhya Pradesh,1,0,Deal 1,Yes,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Mailed Check,55.84,56.18,0.0,0,9.36,65.54,Joined,Others,Others,1
44057-TEL,Female,23,No,Telangana,1,0,Deal 1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.58,22.83,0.0,0,32.83,55.66,Joined,Others,Others,1
55991-MAD,Male,23,Yes,Madhya Pradesh,1,2,Deal 1,Yes,Yes,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,25.52,51.61,0.0,0,28.99,80.6,Joined,Others,Others,1
16587-UTT,Male,43,No,Uttarakhand,2,1,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.4,19.99,0.0,0,58.21,78.2,Joined,Others,Others,1
58920-UTT,Male,36,No,Uttar Pradesh,1,0,Deal 1,Yes,No,Yes,Cable,No,Yes,No,No,No,Yes,No,No,Month-to-Month,Yes,Mailed Check,70.72,69.73,0.0,0,59.31,129.04,Joined,Others,Others,1
39437-RAJ,Male,34,No,Rajasthan,3,0,Deal 1,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,86.3,79.67,0.0,0,25.8,105.47,Joined,Others,Others,1
62509-JAM,Male,48,Yes,Jammu & Kashmir,3,0,,Yes,No,Yes,Cable,Yes,No,No,No,Yes,No,Yes,No,One Year,No,Mailed Check,109.99,106.4,0.0,0,2.98,109.38,Joined,Others,Others,1
29692-DEL,Female,43,Yes,Delhi,3,0,Deal 3,Yes,Yes,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.3,74.31,0.0,20,15.93,110.24,Joined,Others,Others,1
19221-JAM,Male,47,No,Jammu & Kashmir,5,2,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,51.23,106.49,0.0,0,5.54,112.03,Joined,Others,Others,1
92103-HAR,Female,26,Yes,Haryana,2,1,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.03,22.04,0.0,20,47.05,89.09,Joined,Others,Others,1
71899-WES,Male,21,Yes,West Bengal,3,2,Deal 5,Yes,No,Yes,Cable,Yes,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Mailed Check,65.16,125.77,0.0,0,6.99,132.76,Joined,Others,Others,1
45440-TAM,Male,58,No,Tamil Nadu,1,2,,Yes,No,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,53.31,110.28,0.0,0,41.98,152.26,Joined,Others,Others,1
15898-UTT,Female,27,No,Uttarakhand,0,1,Deal 5,Yes,Yes,Yes,Cable,No,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,93.44,92.15,0.0,0,41.33,133.48,Joined,Others,Others,1
30884-BIH,Male,38,Yes,Bihar,1,0,Deal 4,Yes,No,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,77.14,77.29,0.0,0,25.25,102.54,Joined,Others,Others,1
32553-MAH,Male,59,Yes,Maharashtra,1,2,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.42,49.66,0.0,0,2.64,52.3,Joined,Others,Others,1
99424-WES,Male,50,No,West Bengal,1,0,Deal 4,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,18.85,18.49,0.0,0,13.02,31.51,Joined,Others,Others,1
67530-KAR,Female,18,No,Karnataka,2,0,Deal 4,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,51.4,49.56,0.0,0,49.47,99.03,Joined,Others,Others,1
29094-CHH,Male,34,Yes,Chhattisgarh,3,0,,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,101.38,95.29,0.0,30,1.55,126.84,Joined,Others,Others,1
72993-MAD,Male,36,Yes,Madhya Pradesh,2,2,Deal 1,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,184.77,0.0,0,49.81,234.58,Joined,Others,Others,1
96700-PUD,Male,34,No,Puducherry,1,1,,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,72.84,71.41,0.0,0,45.09,116.5,Joined,Others,Others,1
22205-JHA,Male,32,No,Jharkhand,0,0,Deal 3,Yes,Yes,No,,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.54,18.78,0.0,0,20.25,39.03,Joined,Others,Others,1
25972-MAD,Female,26,Yes,Madhya Pradesh,0,0,Deal 2,Yes,No,Yes,DSL,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.54,66.57,0.0,0,41.83,108.4,Joined,Others,Others,1
93829-CHH,Male,21,No,Chhattisgarh,3,2,,Yes,Yes,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.61,44.63,0.0,0,32.11,76.74,Joined,Others,Others,1
36553-PUD,Female,34,No,Puducherry,2,1,Deal 3,Yes,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,One Year,No,Mailed Check,104.54,98.46,0.0,0,5.97,104.43,Joined,Others,Others,1
54910-GUJ,Female,36,No,Gujarat,0,0,Deal 2,Yes,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,54.46,53.94,0.0,0,34.52,88.46,Joined,Others,Others,1
66997-ODI,Female,28,No,Odisha,3,2,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,45.96,91.43,0.0,0,32.89,124.32,Joined,Others,Others,1
23210-PUD,Female,50,Yes,Puducherry,4,2,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,93.85,192.51,0.0,0,34.87,227.38,Joined,Others,Others,1
63370-CHH,Female,49,No,Chhattisgarh,0,2,,Yes,Yes,Yes,Cable,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,107.6,197.5,0.0,0,42.73,240.23,Joined,Others,Others,1
30955-JAM,Male,22,No,Jammu & Kashmir,0,2,,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,22.53,43.15,0.0,0,59.33,102.48,Joined,Others,Others,1
35216-UTT,Female,28,No,Uttar Pradesh,4,0,Deal 2,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.52,20.52,0.0,0,34.36,54.88,Joined,Others,Others,1
89526-ODI,Female,37,Yes,Odisha,3,0,Deal 1,Yes,Yes,Yes,Cable,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,51.02,50.08,0.0,0,38.27,88.35,Joined,Others,Others,1
70197-AND,Female,69,No,Andhra Pradesh,2,2,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,No,One Year,Yes,Credit Card,46.47,95.26,0.0,0,57.99,153.25,Joined,Others,Others,1
19290-KAR,Female,39,Yes,Karnataka,2,0,,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,52.99,54.71,0.0,0,23.24,77.95,Joined,Others,Others,1
25540-JHA,Female,18,No,Jharkhand,4,1,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,47.94,44.97,0.0,0,31.8,76.77,Joined,Others,Others,1
71816-AND,Female,25,No,Andhra Pradesh,1,2,Deal 4,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,No,No,One Year,Yes,Credit Card,70.19,128.96,0.0,10,58.26,197.22,Joined,Others,Others,1
